2.855523228645324707e-01,-3.503465056419372559e-01,7.795267701148986816e-01,-1.105163693428039551e-01,9.875471889972686768e-02,8.205981850624084473e-01,5.519531965255737305e-01,-1.071128606796264648e+00,1.670295894145965576e-01,5.458508431911468506e-02,7.802137732505798340e-01,9.769821912050247192e-02,-5.102285370230674744e-02,1.588555127382278442e-01,-1.699726581573486328e-01,3.194810450077056885e-01,2.522452175617218018e-01,2.983516454696655273e-01,2.617999911308288574e-01,6.359030604362487793e-01,9.790973663330078125e-01,3.463709056377410889e-01,3.224238520488142967e-03,-1.734976530075073242e+00,2.484868764877319336e-01,4.295121133327484131e-01,-4.363204240798950195e-01,-1.703793555498123169e-01,-2.171725511550903320e+00,-2.981545329093933105e-01,0.000000000000000000e+00
1.977380067110061646e-01,-2.729981839656829834e-01,7.916650176048278809e-01,-1.174351647496223450e-01,8.686903119087219238e-02,8.120715022087097168e-01,5.649802088737487793e-01,-1.004392027854919434e+00,1.816244870424270630e-01,6.390366703271865845e-02,3.860712051391601562e-01,1.098505333065986633e-01,-8.292035013437271118e-02,2.147258818149566650e-01,-2.404009252786636353e-01,2.162806987762451172e-01,3.264139294624328613e-01,2.938077747821807861e-01,2.212799340486526489e-01,6.974679827690124512e-01,1.027214407920837402e+00,3.435478210449218750e-01,1.387477852404117584e-02,-1.751593112945556641e+00,2.769142985343933105e-01,4.112333655357360840e-01,-4.216319918632507324e-01,-1.776024699211120605e-01,-2.194799900054931641e+00,-2.930503785610198975e-01,0.000000000000000000e+00
1.151391789317131042e-01,-1.919663697481155396e-01,7.942979335784912109e-01,-1.240436509251594543e-01,6.923045217990875244e-02,8.239958286285400391e-01,5.484989881515502930e-01,-9.513285756111145020e-01,1.841401457786560059e-01,1.928886473178863525e-01,2.297942638397216797e-01,9.725846350193023682e-02,-1.091001480817794800e-01,2.551593482494354248e-01,-2.470666021108627319e-01,7.667454332113265991e-02,5.182930827140808105e-01,2.922531664371490479e-01,1.394207924604415894e-01,6.700698733329772949e-01,1.026046872138977051e+00,3.331042230129241943e-01,2.912134118378162384e-02,-1.743951678276062012e+00,2.542687058448791504e-01,4.014182090759277344e-01,-3.832772076129913330e-01,-1.701495796442031860e-01,-2.194799900054931641e+00,-2.956162989139556885e-01,0.000000000000000000e+00
3.298259153962135315e-02,-1.121453270316123962e-01,7.878690361976623535e-01,-1.221947968006134033e-01,5.021108686923980713e-02,8.464354276657104492e-01,5.158433914184570312e-01,-8.978230953216552734e-01,1.532580703496932983e-01,2.642643749713897705e-01,3.073782324790954590e-01,4.161155968904495239e-02,-6.742699444293975830e-02,2.330391407012939453e-01,-2.181656509637832642e-01,1.493575237691402435e-02,8.439767956733703613e-01,3.041641712188720703e-01,4.413176700472831726e-02,5.866937637329101562e-01,9.798246026039123535e-01,3.392048478126525879e-01,3.780816122889518738e-02,-1.697721600532531738e+00,2.313189357519149780e-01,4.375644922256469727e-01,-3.196980953216552734e-01,-1.633758842945098877e-01,-2.164306640625000000e+00,-2.668141722679138184e-01,0.000000000000000000e+00
-4.542541876435279846e-02,-3.469855710864067078e-02,7.710224390029907227e-01,-1.119362413883209229e-01,3.744544088840484619e-02,8.693367838859558105e-01,4.799183607101440430e-01,-8.016061782836914062e-01,5.904222279787063599e-02,1.117200553417205811e-01,4.146412312984466553e-01,-1.567006838740780950e-04,-8.625273406505584717e-02,1.610457003116607666e-01,-1.924643665552139282e-01,-2.128760516643524170e-02,1.223737001419067383e+00,2.523187994956970215e-01,-1.110074017196893692e-02,4.844292700290679932e-01,9.251787662506103516e-01,3.441852629184722900e-01,3.244451805949211121e-02,-1.666626214981079102e+00,1.866859793663024902e-01,4.833630025386810303e-01,-2.653264999389648438e-01,-1.481682211160659790e-01,-2.047874689102172852e+00,-3.226084709167480469e-01,0.000000000000000000e+00
-1.239302828907966614e-01,3.621647134423255920e-02,7.485646605491638184e-01,-1.015770062804222107e-01,4.229716956615447998e-02,8.923360109329223633e-01,4.377550780773162842e-01,-7.244981527328491211e-01,-7.168260216712951660e-02,-4.336595907807350159e-02,5.611453652381896973e-01,-2.187155485153198242e-01,3.946052119135856628e-02,1.955821365118026733e-02,-2.829538583755493164e-01,-9.563152492046356201e-02,1.635947227478027344e+00,1.413898169994354248e-01,-1.035958603024482727e-01,3.432126939296722412e-01,8.559433221817016602e-01,3.383502066135406494e-01,2.200340852141380310e-02,-1.666806817054748535e+00,1.822362691164016724e-01,5.436404943466186523e-01,-2.998294532299041748e-01,-1.337558478116989136e-01,-1.938254117965698242e+00,-2.700469791889190674e-01,0.000000000000000000e+00
-1.983453631401062012e-01,9.579711407423019409e-02,7.276992201805114746e-01,-1.035746261477470398e-01,6.031908839941024780e-02,9.159886240959167480e-01,3.828821778297424316e-01,-7.046758532524108887e-01,-1.831319332122802734e-01,-6.246519088745117188e-02,7.543749809265136719e-01,-4.081930816173553467e-01,1.931841224431991577e-01,-2.552670538425445557e-01,-3.548085987567901611e-01,-5.154348909854888916e-02,2.016361951828002930e+00,7.139063626527786255e-02,-5.530867725610733032e-02,1.251757591962814331e-01,7.375121712684631348e-01,2.864702939987182617e-01,2.303374372422695160e-02,-1.665111064910888672e+00,1.286071836948394775e-01,5.929855704307556152e-01,-3.404414653778076172e-01,-1.146195605397224426e-01,-1.816446185111999512e+00,-2.385865747928619385e-01,0.000000000000000000e+00
-2.610908448696136475e-01,1.534162908792495728e-01,7.187542319297790527e-01,-1.286571472883224487e-01,6.396798044443130493e-02,9.305573701858520508e-01,3.367765545845031738e-01,-6.594318151473999023e-01,-2.274797111749649048e-01,-1.592975258827209473e-01,8.214952945709228516e-01,-5.238116979598999023e-01,2.332187592983245850e-01,-7.014616727828979492e-01,-2.598395347595214844e-01,7.668704539537429810e-02,2.244449138641357422e+00,7.061500847339630127e-02,5.476869642734527588e-02,-7.135832309722900391e-02,5.559771656990051270e-01,3.169498145580291748e-01,6.017808243632316589e-02,-1.686542630195617676e+00,1.140637770295143127e-01,6.370335221290588379e-01,-3.599467873573303223e-01,-7.715426385402679443e-02,-1.737506866455078125e+00,-2.486844807863235474e-01,0.000000000000000000e+00
-3.342469334602355957e-01,2.287597507238388062e-01,7.255302071571350098e-01,-1.297681033611297607e-01,5.323892831802368164e-02,9.447781443595886230e-01,2.961758971214294434e-01,-4.732387363910675049e-01,-1.975766718387603760e-01,-2.353334873914718628e-01,7.800446152687072754e-01,-5.650594830513000488e-01,1.889138966798782349e-01,-1.011625647544860840e+00,-2.453487366437911987e-01,7.650639116764068604e-02,2.198513746261596680e+00,2.791144140064716339e-02,2.462172694504261017e-02,-2.237519770860671997e-01,4.187848567962646484e-01,3.887343704700469971e-01,1.363405138254165649e-01,-1.756542205810546875e+00,1.228354051709175110e-01,7.322946786880493164e-01,-3.670321702957153320e-01,-1.625989563763141632e-02,-1.696985363960266113e+00,-2.291728407144546509e-01,0.000000000000000000e+00
-4.134498834609985352e-01,3.164950311183929443e-01,7.473176717758178711e-01,-1.237894073128700256e-01,4.086380824446678162e-02,9.584655761718750000e-01,2.536732554435729980e-01,-2.073257118463516235e-01,-1.129611358046531677e-01,-3.263584673404693604e-01,5.945225358009338379e-01,-4.426237642765045166e-01,7.941494882106781006e-02,-1.170157551765441895e+00,-2.791516482830047607e-01,-1.877895742654800415e-02,1.963275909423828125e+00,-3.359002247452735901e-02,-5.575871840119361877e-02,-3.621231317520141602e-01,3.235541284084320068e-01,4.211812615394592285e-01,1.955885589122772217e-01,-1.835639357566833496e+00,1.654231250286102295e-01,8.241695165634155273e-01,-3.707422614097595215e-01,5.331035703420639038e-02,-1.645956993103027344e+00,-2.319398075342178345e-01,0.000000000000000000e+00
-4.964292347431182861e-01,4.021794199943542480e-01,7.749612927436828613e-01,-1.121630892157554626e-01,2.818699181079864502e-02,9.725627303123474121e-01,2.018580287694931030e-01,4.558521509170532227e-02,-1.789031201042234898e-03,-4.205102026462554932e-01,3.804945051670074463e-01,-9.832864254713058472e-02,-9.303566813468933105e-02,-1.188283085823059082e+00,-3.379839062690734863e-01,-1.568879336118698120e-01,1.630117177963256836e+00,4.733054898679256439e-03,-5.393332242965698242e-02,-5.266310572624206543e-01,3.005537092685699463e-01,4.532306790351867676e-01,2.423974722623825073e-01,-1.934068322181701660e+00,2.058657705783843994e-01,9.104963541030883789e-01,-3.784540891647338867e-01,1.115699335932731628e-01,-1.607967376708984375e+00,-2.361691594123840332e-01,0.000000000000000000e+00
-5.777501463890075684e-01,4.855186045169830322e-01,8.010336756706237793e-01,-9.570503979921340942e-02,2.657809853553771973e-02,9.834168553352355957e-01,1.517412066459655762e-01,2.183877974748611450e-01,1.043381392955780029e-01,-4.739746153354644775e-01,2.485868632793426514e-01,2.073546499013900757e-01,-1.664535999298095703e-01,-1.148088574409484863e+00,-3.372803628444671631e-01,-2.120899409055709839e-01,1.225433111190795898e+00,1.005033478140830994e-01,8.167678490281105042e-03,-6.761991977691650391e-01,2.827814519405364990e-01,4.279505014419555664e-01,3.093378245830535889e-01,-2.025724411010742188e+00,2.367266416549682617e-01,9.987579584121704102e-01,-3.990389108657836914e-01,1.118678599596023560e-01,-1.599606156349182129e+00,-2.446278035640716553e-01,0.000000000000000000e+00
-6.637839078903198242e-01,5.663061141967773438e-01,8.175535202026367188e-01,-8.021865785121917725e-02,4.129039496183395386e-02,9.888003468513488770e-01,1.188863739371299744e-01,3.068846464157104492e-01,1.622720658779144287e-01,-3.474319279193878174e-01,3.087228536605834961e-01,1.867965012788772583e-01,-1.346555799245834351e-01,-1.077635049819946289e+00,-3.239673674106597900e-01,-1.778633594512939453e-01,7.887277603149414062e-01,1.567296832799911499e-01,1.028637588024139404e-01,-7.910777330398559570e-01,2.691536843776702881e-01,3.884763121604919434e-01,3.493219614028930664e-01,-2.112268447875976562e+00,2.570678293704986572e-01,1.049618124961853027e+00,-4.324846863746643066e-01,9.155350923538208008e-02,-1.619449257850646973e+00,-2.298784703016281128e-01,0.000000000000000000e+00
-7.514554858207702637e-01,6.463967561721801758e-01,8.241862654685974121e-01,-7.054588198661804199e-02,6.085519865155220032e-02,9.894192814826965332e-01,1.112177371978759766e-01,3.546487390995025635e-01,1.916315555572509766e-01,-1.759476810693740845e-01,4.759411215782165527e-01,1.139726489782333374e-01,-1.108516231179237366e-01,-9.830017685890197754e-01,-3.621958792209625244e-01,-2.846905589103698730e-01,4.593454301357269287e-01,1.614334881305694580e-01,1.387360244989395142e-01,-8.365268707275390625e-01,2.521082162857055664e-01,3.536678850650787354e-01,3.675160408020019531e-01,-2.157954454421997070e+00,2.855062484741210938e-01,1.029455065727233887e+00,-4.590675830841064453e-01,5.874270573258399963e-02,-1.623130440711975098e+00,-2.145348489284515381e-01,0.000000000000000000e+00
-8.392888903617858887e-01,7.273129224777221680e-01,8.222253918647766113e-01,-5.799011513590812683e-02,8.162821829319000244e-02,9.866588711738586426e-01,1.283677369356155396e-01,3.570801913738250732e-01,1.974760890007019043e-01,-3.932636603713035583e-02,7.460363507270812988e-01,1.020035073161125183e-01,-6.055218353867530823e-02,-9.312383532524108887e-01,-3.811095356941223145e-01,-3.175697028636932373e-01,3.899296820163726807e-01,1.264356672763824463e-01,1.533427685499191284e-01,-8.012440204620361328e-01,2.545652389526367188e-01,3.267628252506256104e-01,3.381735384464263916e-01,-2.128247976303100586e+00,2.902171313762664795e-01,9.645002484321594238e-01,-4.684448838233947754e-01,2.611026167869567871e-02,-1.595923066139221191e+00,-1.738920807838439941e-01,0.000000000000000000e+00
-9.241835474967956543e-01,8.063533306121826172e-01,8.110681176185607910e-01,-4.700877517461776733e-02,9.490361809730529785e-02,9.796642661094665527e-01,1.704153418540954590e-01,3.119458556175231934e-01,1.478229761123657227e-01,-1.415117178112268448e-03,1.074973225593566895e+00,6.594221293926239014e-02,-1.512173656374216080e-02,-8.490050435066223145e-01,-3.616835772991180420e-01,-3.541159629821777344e-01,4.440416693687438965e-01,7.629591971635818481e-02,1.064701899886131287e-01,-6.917138695716857910e-01,2.807590365409851074e-01,3.029865324497222900e-01,2.711749374866485596e-01,-2.037355184555053711e+00,3.155818283557891846e-01,8.902264237403869629e-01,-4.585938155651092529e-01,-1.120964437723159790e-02,-1.565717935562133789e+00,-1.961666494607925415e-01,0.000000000000000000e+00
-1.005687832832336426e+00,8.818445801734924316e-01,7.934567332267761230e-01,-3.783031180500984192e-02,9.385394304990768433e-02,9.714120626449584961e-01,2.147532105445861816e-01,2.257409691810607910e-01,1.275570690631866455e-01,5.171872302889823914e-02,1.411831021308898926e+00,2.485194476321339607e-03,1.547052245587110519e-02,-7.375718951225280762e-01,-2.940471470355987549e-01,-2.891552448272705078e-01,5.251159071922302246e-01,-9.296353906393051147e-02,2.849004603922367096e-02,-5.559766888618469238e-01,3.439935743808746338e-01,2.644168138504028320e-01,1.962409615516662598e-01,-1.911597490310668945e+00,2.524355053901672363e-01,8.272047638893127441e-01,-4.562579095363616943e-01,-3.435388207435607910e-02,-1.566327452659606934e+00,-2.095389515161514282e-01,0.000000000000000000e+00
-1.079600572586059570e+00,9.543962478637695312e-01,7.720817327499389648e-01,-4.283956065773963928e-02,9.302280843257904053e-02,9.588825106620788574e-01,2.646807730197906494e-01,3.193160891532897949e-02,1.007767096161842346e-01,7.636266201734542847e-02,1.743142247200012207e+00,-6.131396442651748657e-02,2.413518168032169342e-02,-7.147800922393798828e-01,-2.369252741336822510e-01,-1.942048668861389160e-01,7.124470472335815430e-01,-3.464585542678833008e-01,-7.477529346942901611e-02,-3.775982856750488281e-01,3.917737007141113281e-01,2.819217443466186523e-01,8.032736182212829590e-02,-1.773102283477783203e+00,2.045955508947372437e-01,7.313510775566101074e-01,-4.259590208530426025e-01,-3.705904260277748108e-02,-1.573145508766174316e+00,-2.073294967412948608e-01,0.000000000000000000e+00
-1.142097830772399902e+00,1.018354535102844238e+00,7.547817826271057129e-01,-7.100331038236618042e-02,9.570170938968658447e-02,9.397312998771667480e-01,3.204758763313293457e-01,-3.228422999382019043e-01,6.606111675500869751e-02,6.992515176534652710e-02,2.018109798431396484e+00,-1.053437814116477966e-01,-1.888342387974262238e-02,-7.297352552413940430e-01,-1.501119881868362427e-01,-8.887369930744171143e-02,8.377863168716430664e-01,-4.890023171901702881e-01,-1.431001275777816772e-01,-1.523863971233367920e-01,4.334015250205993652e-01,3.251865804195404053e-01,-5.118749104440212250e-03,-1.653190970420837402e+00,1.491398960351943970e-01,5.852832198143005371e-01,-3.855110406875610352e-01,-6.788209080696105957e-02,-1.613897919654846191e+00,-2.142426818609237671e-01,0.000000000000000000e+00
-1.209492683410644531e+00,1.078040361404418945e+00,7.454515695571899414e-01,-9.972079098224639893e-02,1.035207509994506836e-01,9.194833040237426758e-01,3.659093976020812988e-01,-7.290065288543701172e-01,6.031709536910057068e-02,6.057463586330413818e-02,2.114802598953247070e+00,-1.785397082567214966e-01,2.636971324682235718e-02,-6.974239945411682129e-01,-1.095786392688751221e-01,-2.298063598573207855e-02,8.956417441368103027e-01,-5.751978754997253418e-01,-1.445920765399932861e-01,5.058450251817703247e-02,5.036752820014953613e-01,3.651798665523529053e-01,-5.683261901140213013e-02,-1.614066004753112793e+00,1.435861289501190186e-01,4.174884855747222900e-01,-3.914509713649749756e-01,-1.104521900415420532e-01,-1.701062321662902832e+00,-2.563899457454681396e-01,0.000000000000000000e+00
-1.293677449226379395e+00,1.148008108139038086e+00,7.538453340530395508e-01,-9.498984366655349731e-02,1.112458258867263794e-01,8.990727663040161133e-01,4.126371741294860840e-01,-9.470772743225097656e-01,9.015060961246490479e-02,1.175592392683029175e-01,1.958438634872436523e+00,-2.187791764736175537e-01,7.595139741897583008e-02,-5.052386522293090820e-01,-1.241905465722084045e-01,5.221773311495780945e-02,8.199979662895202637e-01,-5.419338941574096680e-01,-5.611203983426094055e-02,2.249898910522460938e-01,6.224600076675415039e-01,3.769774436950683594e-01,-7.805754989385604858e-02,-1.605473995208740234e+00,1.756781339645385742e-01,3.036769032478332520e-01,-4.307435750961303711e-01,-1.308213472366333008e-01,-1.810217499732971191e+00,-2.377075403928756714e-01,0.000000000000000000e+00
-1.381829977035522461e+00,1.223489880561828613e+00,7.746820449829101562e-01,-8.536230772733688354e-02,1.152447387576103210e-01,8.770062327384948730e-01,4.585760235786437988e-01,-1.048346877098083496e+00,1.103834584355354309e-01,1.647257953882217407e-01,1.652183890342712402e+00,-2.125176936388015747e-01,8.094128966331481934e-02,-2.625819444656372070e-01,-1.656166166067123413e-01,1.029039248824119568e-01,6.564747691154479980e-01,-3.252300024032592773e-01,8.384174853563308716e-02,3.916307091712951660e-01,7.484709024429321289e-01,3.853120803833007812e-01,-8.410222828388214111e-02,-1.597029805183410645e+00,2.248995006084442139e-01,2.360062152147293091e-01,-4.344972968101501465e-01,-1.992133855819702148e-01,-1.918230295181274414e+00,-2.261739224195480347e-01,0.000000000000000000e+00
-1.470421552658081055e+00,1.299998283386230469e+00,7.968963980674743652e-01,-7.806409150362014771e-02,1.110749617218971252e-01,8.551326990127563477e-01,5.003163218498229980e-01,-1.061082482337951660e+00,1.407646387815475464e-01,2.086886763572692871e-01,1.261945128440856934e+00,-1.017615422606468201e-01,3.789399191737174988e-02,-4.184078052639961243e-02,-2.042939364910125732e-01,1.897063851356506348e-01,4.986702203750610352e-01,1.701345853507518768e-02,2.056188285350799561e-01,5.437458157539367676e-01,8.547792434692382812e-01,4.040811657905578613e-01,-6.957513839006423950e-02,-1.594900131225585938e+00,2.373322248458862305e-01,2.079827636480331421e-01,-3.864128887653350830e-01,-2.229348123073577881e-01,-2.008212804794311523e+00,-3.501958250999450684e-01,0.000000000000000000e+00
-1.556910991668701172e+00,1.378273129463195801e+00,8.155415654182434082e-01,-7.861494272947311401e-02,9.716303646564483643e-02,8.372263908386230469e-01,5.323823690414428711e-01,-1.018140554428100586e+00,1.604969352483749390e-01,2.132457941770553589e-01,8.127518296241760254e-01,6.036241352558135986e-02,-2.302783913910388947e-02,1.214640364050865173e-01,-2.302215993404388428e-01,2.970252335071563721e-01,4.015310704708099365e-01,2.793081104755401611e-01,2.355118393898010254e-01,6.566945314407348633e-01,9.293441772460937500e-01,4.289249181747436523e-01,-4.335445910692214966e-02,-1.603933215141296387e+00,2.602319121360778809e-01,1.889766007661819458e-01,-3.742614388465881348e-01,-2.504971623420715332e-01,-2.096927404403686523e+00,-3.763956725597381592e-01,0.000000000000000000e+00
-1.641680479049682617e+00,1.459470033645629883e+00,8.230630159378051758e-01,-8.773961663246154785e-02,7.937961071729660034e-02,8.293222784996032715e-01,5.460999608039855957e-01,-9.579997658729553223e-01,1.739527434110641479e-01,2.196750789880752563e-01,4.040120244026184082e-01,1.339926570653915405e-01,-1.145402714610099792e-01,2.016100585460662842e-01,-2.531531155109405518e-01,2.500228285789489746e-01,4.301730096340179443e-01,3.128531277179718018e-01,1.565479189157485962e-01,7.173098325729370117e-01,9.500656723976135254e-01,4.472995698451995850e-01,-1.289370656013488770e-02,-1.605362892150878906e+00,2.706604301929473877e-01,1.786106824874877930e-01,-4.020420908927917480e-01,-2.628484964370727539e-01,-2.184314489364624023e+00,-3.107458055019378662e-01,0.000000000000000000e+00
-1.727468132972717285e+00,1.539264440536499023e+00,8.209519982337951660e-01,-8.979997038841247559e-02,6.483609974384307861e-02,8.374638557434082031e-01,5.351509451866149902e-01,-9.042803049087524414e-01,1.668801903724670410e-01,3.162813782691955566e-01,2.174731492996215820e-01,1.638367027044296265e-01,-1.603322625160217285e-01,2.705519795417785645e-01,-2.761063873767852783e-01,6.909078359603881836e-02,5.507526397705078125e-01,2.054596096277236938e-01,7.157893478870391846e-02,6.880036592483520508e-01,9.368637800216674805e-01,4.395595788955688477e-01,1.460196264088153839e-02,-1.575358033180236816e+00,3.054987192153930664e-01,1.673539429903030396e-01,-3.680554628372192383e-01,-2.744234204292297363e-01,-2.193062305450439453e+00,-3.171167969703674316e-01,0.000000000000000000e+00
-1.812749147415161133e+00,1.615866422653198242e+00,8.140962719917297363e-01,-8.458855748176574707e-02,5.049329623579978943e-02,8.466862440109252930e-01,5.228934884071350098e-01,-8.645038008689880371e-01,1.522162854671478271e-01,2.602559924125671387e-01,2.597099840641021729e-01,1.337117105722427368e-01,-9.144790470600128174e-02,2.752997875213623047e-01,-3.215285241603851318e-01,-8.642755448818206787e-02,8.000123500823974609e-01,1.822212040424346924e-01,-2.461475320160388947e-02,6.337401866912841797e-01,8.943320512771606445e-01,4.430239200592041016e-01,1.505913306027650833e-02,-1.537329792976379395e+00,2.707221806049346924e-01,2.109844237565994263e-01,-3.120209276676177979e-01,-2.419829666614532471e-01,-2.140142917633056641e+00,-3.012165427207946777e-01,0.000000000000000000e+00
-1.896230697631835938e+00,1.693062901496887207e+00,7.959891557693481445e-01,-7.578506320714950562e-02,3.628883138298988342e-02,8.598892092704772949e-01,5.035178661346435547e-01,-7.729825377464294434e-01,9.582313150167465210e-02,1.330891400575637817e-01,3.609638512134552002e-01,1.270550042390823364e-01,-1.106132864952087402e-01,2.322902828454971313e-01,-3.620672821998596191e-01,-1.744017153978347778e-01,1.120699644088745117e+00,1.400430500507354736e-01,-1.201096847653388977e-01,5.479333996772766113e-01,8.203429579734802246e-01,4.616134464740753174e-01,-1.589008420705795288e-02,-1.505215287208557129e+00,2.087293863296508789e-01,2.850878834724426270e-01,-2.893541753292083740e-01,-2.019287645816802979e-01,-2.014031648635864258e+00,-2.884393930435180664e-01,0.000000000000000000e+00
-1.976670503616333008e+00,1.764251828193664551e+00,7.729430794715881348e-01,-6.446927785873413086e-02,3.892413154244422913e-02,8.800558447837829590e-01,4.688606560230255127e-01,-6.936646699905395508e-01,-4.004641901701688766e-03,2.936424687504768372e-02,5.097247958183288574e-01,-1.899136304855346680e-01,2.317069470882415771e-02,1.473981142044067383e-01,-4.232374131679534912e-01,-2.233922630548477173e-01,1.448244810104370117e+00,5.515415593981742859e-02,-1.461308449506759644e-01,4.030588567256927490e-01,7.560008764266967773e-01,4.412047564983367920e-01,-2.694505266845226288e-02,-1.508001446723937988e+00,1.911719739437103271e-01,3.852053582668304443e-01,-2.963227331638336182e-01,-1.375608146190643311e-01,-1.872082948684692383e+00,-2.299392819404602051e-01,0.000000000000000000e+00
-2.050622463226318359e+00,1.821950912475585938e+00,7.534242868423461914e-01,-6.430831551551818848e-02,6.285653263330459595e-02,9.070869088172912598e-01,4.112260341644287109e-01,-6.676696538925170898e-01,-1.468958258628845215e-01,-4.530452564358711243e-02,6.685220599174499512e-01,-3.887052536010742188e-01,1.974711865186691284e-01,-1.208610087633132935e-01,-4.300725758075714111e-01,-1.457407325506210327e-01,1.795928239822387695e+00,2.077280357480049133e-02,-1.140098646283149719e-01,1.669017970561981201e-01,6.260149478912353516e-01,3.482815325260162354e-01,-3.010848164558410645e-02,-1.491240978240966797e+00,1.656813025474548340e-01,4.676505327224731445e-01,-3.496742248535156250e-01,-9.033078700304031372e-02,-1.716336131095886230e+00,-2.290505170822143555e-01,0.000000000000000000e+00
-2.115543127059936523e+00,1.879995226860046387e+00,7.519377470016479492e-01,-7.066132873296737671e-02,7.826571166515350342e-02,9.318178296089172363e-01,3.472708165645599365e-01,-5.783179402351379395e-01,-2.378327548503875732e-01,-1.289709508419036865e-01,6.996589303016662598e-01,-4.614008069038391113e-01,2.036490589380264282e-01,-4.378145635128021240e-01,-4.463186860084533691e-01,-1.102080196142196655e-01,1.973680257797241211e+00,-6.692867726087570190e-02,-4.545940086245536804e-02,-6.639999896287918091e-02,4.203917086124420166e-01,3.644044995307922363e-01,-2.004512213170528412e-02,-1.515789508819580078e+00,1.227938756346702576e-01,5.511209368705749512e-01,-4.055736958980560303e-01,1.253994926810264587e-02,-1.575049042701721191e+00,-2.493217289447784424e-01,0.000000000000000000e+00
-2.183273077011108398e+00,1.945324301719665527e+00,7.669449448585510254e-01,-7.449054718017578125e-02,7.344083487987518311e-02,9.493241310119628906e-01,2.963804006576538086e-01,-3.918745219707489014e-01,-2.303760945796966553e-01,-2.112134397029876709e-01,6.048368811607360840e-01,-4.632291197776794434e-01,1.639428734779357910e-01,-7.135426402091979980e-01,-3.970741033554077148e-01,-7.707848399877548218e-02,1.950472116470336914e+00,-5.816937610507011414e-02,-2.588064409792423248e-02,-2.346125543117523193e-01,2.517090737819671631e-01,3.974772691726684570e-01,5.708838254213333130e-02,-1.573644757270812988e+00,1.102984696626663208e-01,6.343647837638854980e-01,-4.157285988330841064e-01,4.896359518170356750e-02,-1.462063908576965332e+00,-2.029858082532882690e-01,0.000000000000000000e+00
-2.254000902175903320e+00,2.022428750991821289e+00,7.928215861320495605e-01,-7.480122894048690796e-02,6.206384673714637756e-02,9.647550582885742188e-01,2.445414066314697266e-01,-1.513145864009857178e-01,-1.489944010972976685e-01,-2.631024718284606934e-01,4.122497141361236572e-01,-3.566568493843078613e-01,7.794324308633804321e-02,-8.657986521720886230e-01,-3.821175098419189453e-01,-1.720285117626190186e-01,1.754416823387145996e+00,-6.786657124757766724e-02,-8.157137036323547363e-02,-3.955768644809722900e-01,1.591173708438873291e-01,4.278589487075805664e-01,1.392993628978729248e-01,-1.669191718101501465e+00,5.968513339757919312e-02,7.193422317504882812e-01,-4.226999580860137939e-01,1.223560497164726257e-01,-1.411979556083679199e+00,-2.203230708837509155e-01,0.000000000000000000e+00
-2.334132194519042969e+00,2.095989465713500977e+00,8.237595558166503906e-01,-5.999141559004783630e-02,5.839108303189277649e-02,9.780017137527465820e-01,1.910606026649475098e-01,9.389588981866836548e-02,-7.557645440101623535e-02,-2.558751702308654785e-01,2.357188165187835693e-01,-1.320255398750305176e-01,-1.620601676404476166e-02,-8.771401643753051758e-01,-4.121945500373840332e-01,-2.826183140277862549e-01,1.436039447784423828e+00,-7.828791439533233643e-02,1.001469907350838184e-03,-5.557274818420410156e-01,1.327065229415893555e-01,4.457451105117797852e-01,2.071237862110137939e-01,-1.801628112792968750e+00,4.508199170231819153e-02,8.390708565711975098e-01,-4.566144943237304688e-01,1.280789077281951904e-01,-1.402473807334899902e+00,-2.138400226831436157e-01,0.000000000000000000e+00
-2.405626535415649414e+00,2.173426866531372070e+00,8.465383052825927734e-01,-5.377769097685813904e-02,5.881601199507713318e-02,9.882909059524536133e-01,1.301142424345016479e-01,2.175085246562957764e-01,2.683539688587188721e-02,-1.664865761995315552e-01,2.291443347930908203e-01,2.074273675680160522e-02,-9.452395141124725342e-02,-8.712568283081054688e-01,-4.074090719223022461e-01,-3.334409296512603760e-01,1.082525014877319336e+00,2.743871416896581650e-03,8.004058152437210083e-02,-7.076340317726135254e-01,1.108790561556816101e-01,4.809518754482269287e-01,2.606195211410522461e-01,-1.943775415420532227e+00,1.441649943590164185e-01,9.342505931854248047e-01,-4.693079590797424316e-01,9.906978160142898560e-02,-1.404217958450317383e+00,-2.334970235824584961e-01,0.000000000000000000e+00
-2.484633445739746094e+00,2.248532295227050781e+00,8.605797886848449707e-01,-4.882001876831054688e-02,6.714005023241043091e-02,9.918676018714904785e-01,9.647525846958160400e-02,2.830413877964019775e-01,1.273640245199203491e-01,2.879173262044787407e-03,3.923519551753997803e-01,-2.451546303927898407e-02,-1.048142835497856140e-01,-8.296123147010803223e-01,-4.092166125774383545e-01,-3.512230217456817627e-01,7.006207108497619629e-01,8.660438656806945801e-02,1.065225526690483093e-01,-8.062273263931274414e-01,8.609690517187118530e-02,4.690001606941223145e-01,3.100213706493377686e-01,-2.085420608520507812e+00,3.808059096336364746e-01,9.855291247367858887e-01,-5.048044323921203613e-01,6.778310984373092651e-02,-1.404474020004272461e+00,-2.441320568323135376e-01,0.000000000000000000e+00
